year,state_po,candidate,party,candidatevotes,totalvotes,county_name
2020,NC,DONALD J TRUMP,REPUBLICAN,390,72235,ONSLOW
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,23097,84997,ORANGE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,3703,84997,ORANGE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,36764,84997,ORANGE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,30,84997,ORANGE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,72,84997,ORANGE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,36,84997,ORANGE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,109,84997,ORANGE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,84997,ORANGE
2020,NC,JO JORGENSEN,LIBERTARIAN,163,84997,ORANGE
2020,NC,JO JORGENSEN,LIBERTARIAN,153,84997,ORANGE
2020,NC,JO JORGENSEN,LIBERTARIAN,336,84997,ORANGE
2020,NC,JO JORGENSEN,LIBERTARIAN,1,84997,ORANGE
2020,NC,DON BLANKENSHIP,OTHER,92,84997,ORANGE
2020,NC,DON BLANKENSHIP,OTHER,76,84997,ORANGE
2020,NC,DON BLANKENSHIP,OTHER,189,84997,ORANGE
2020,NC,DON BLANKENSHIP,OTHER,0,84997,ORANGE
2020,NC,DONALD J TRUMP,REPUBLICAN,2594,84997,ORANGE
2020,NC,DONALD J TRUMP,REPUBLICAN,4522,84997,ORANGE
2020,NC,DONALD J TRUMP,REPUBLICAN,13030,84997,ORANGE
2020,NC,DONALD J TRUMP,REPUBLICAN,30,84997,ORANGE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,717,7631,PAMLICO
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,371,7631,PAMLICO
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1622,7631,PAMLICO
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,3,7631,PAMLICO
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,4,7631,PAMLICO
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,3,7631,PAMLICO
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,3,7631,PAMLICO
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,7631,PAMLICO
2020,NC,JO JORGENSEN,LIBERTARIAN,8,7631,PAMLICO
2020,NC,JO JORGENSEN,LIBERTARIAN,16,7631,PAMLICO
2020,NC,JO JORGENSEN,LIBERTARIAN,20,7631,PAMLICO
2020,NC,JO JORGENSEN,LIBERTARIAN,0,7631,PAMLICO
2020,NC,DON BLANKENSHIP,OTHER,4,7631,PAMLICO
2020,NC,DON BLANKENSHIP,OTHER,6,7631,PAMLICO
2020,NC,DON BLANKENSHIP,OTHER,5,7631,PAMLICO
2020,NC,DON BLANKENSHIP,OTHER,0,7631,PAMLICO
2020,NC,DONALD J TRUMP,REPUBLICAN,348,7631,PAMLICO
2020,NC,DONALD J TRUMP,REPUBLICAN,1283,7631,PAMLICO
2020,NC,DONALD J TRUMP,REPUBLICAN,3194,7631,PAMLICO
2020,NC,DONALD J TRUMP,REPUBLICAN,24,7631,PAMLICO
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1760,19897,PASQUOTANK
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1043,19897,PASQUOTANK
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,6951,19897,PASQUOTANK
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,78,19897,PASQUOTANK
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,16,19897,PASQUOTANK
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,12,19897,PASQUOTANK
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,19,19897,PASQUOTANK
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,1,19897,PASQUOTANK
2020,NC,JO JORGENSEN,LIBERTARIAN,23,19897,PASQUOTANK
2020,NC,JO JORGENSEN,LIBERTARIAN,67,19897,PASQUOTANK
2020,NC,JO JORGENSEN,LIBERTARIAN,70,19897,PASQUOTANK
2020,NC,JO JORGENSEN,LIBERTARIAN,1,19897,PASQUOTANK
2020,NC,DON BLANKENSHIP,OTHER,13,19897,PASQUOTANK
2020,NC,DON BLANKENSHIP,OTHER,23,19897,PASQUOTANK
2020,NC,DON BLANKENSHIP,OTHER,50,19897,PASQUOTANK
2020,NC,DON BLANKENSHIP,OTHER,0,19897,PASQUOTANK
2020,NC,DONALD J TRUMP,REPUBLICAN,758,19897,PASQUOTANK
2020,NC,DONALD J TRUMP,REPUBLICAN,2287,19897,PASQUOTANK
2020,NC,DONALD J TRUMP,REPUBLICAN,6681,19897,PASQUOTANK
2020,NC,DONALD J TRUMP,REPUBLICAN,44,19897,PASQUOTANK
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,2605,34169,PENDER
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1317,34169,PENDER
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,7772,34169,PENDER
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,29,34169,PENDER
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,13,34169,PENDER
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,18,34169,PENDER
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,32,34169,PENDER
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,34169,PENDER
2020,NC,JO JORGENSEN,LIBERTARIAN,54,34169,PENDER
2020,NC,JO JORGENSEN,LIBERTARIAN,101,34169,PENDER
2020,NC,JO JORGENSEN,LIBERTARIAN,173,34169,PENDER
2020,NC,JO JORGENSEN,LIBERTARIAN,1,34169,PENDER
2020,NC,DON BLANKENSHIP,OTHER,16,34169,PENDER
2020,NC,DON BLANKENSHIP,OTHER,22,34169,PENDER
2020,NC,DON BLANKENSHIP,OTHER,60,34169,PENDER
2020,NC,DON BLANKENSHIP,OTHER,0,34169,PENDER
2020,NC,DONALD J TRUMP,REPUBLICAN,1711,34169,PENDER
2020,NC,DONALD J TRUMP,REPUBLICAN,3200,34169,PENDER
2020,NC,DONALD J TRUMP,REPUBLICAN,16970,34169,PENDER
2020,NC,DONALD J TRUMP,REPUBLICAN,75,34169,PENDER
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,377,7484,PERQUIMANS
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,333,7484,PERQUIMANS
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1777,7484,PERQUIMANS
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,5,7484,PERQUIMANS
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,1,7484,PERQUIMANS
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,7484,PERQUIMANS
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,17,7484,PERQUIMANS
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,7484,PERQUIMANS
2020,NC,JO JORGENSEN,LIBERTARIAN,9,7484,PERQUIMANS
2020,NC,JO JORGENSEN,LIBERTARIAN,12,7484,PERQUIMANS
2020,NC,JO JORGENSEN,LIBERTARIAN,23,7484,PERQUIMANS
2020,NC,JO JORGENSEN,LIBERTARIAN,0,7484,PERQUIMANS
2020,NC,DON BLANKENSHIP,OTHER,1,7484,PERQUIMANS
2020,NC,DON BLANKENSHIP,OTHER,8,7484,PERQUIMANS
2020,NC,DON BLANKENSHIP,OTHER,18,7484,PERQUIMANS
2020,NC,DON BLANKENSHIP,OTHER,0,7484,PERQUIMANS
2020,NC,DONALD J TRUMP,REPUBLICAN,270,7484,PERQUIMANS
2020,NC,DONALD J TRUMP,REPUBLICAN,891,7484,PERQUIMANS
2020,NC,DONALD J TRUMP,REPUBLICAN,3737,7484,PERQUIMANS
2020,NC,DONALD J TRUMP,REPUBLICAN,5,7484,PERQUIMANS
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1472,21894,PERSON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1056,21894,PERSON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,5919,21894,PERSON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,18,21894,PERSON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,6,21894,PERSON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,12,21894,PERSON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,24,21894,PERSON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,21894,PERSON
2020,NC,JO JORGENSEN,LIBERTARIAN,22,21894,PERSON
2020,NC,JO JORGENSEN,LIBERTARIAN,38,21894,PERSON
2020,NC,JO JORGENSEN,LIBERTARIAN,84,21894,PERSON
2020,NC,JO JORGENSEN,LIBERTARIAN,0,21894,PERSON
2020,NC,DON BLANKENSHIP,OTHER,14,21894,PERSON
2020,NC,DON BLANKENSHIP,OTHER,24,21894,PERSON
2020,NC,DON BLANKENSHIP,OTHER,21,21894,PERSON
2020,NC,DON BLANKENSHIP,OTHER,0,21894,PERSON
2020,NC,DONALD J TRUMP,REPUBLICAN,853,21894,PERSON
2020,NC,DONALD J TRUMP,REPUBLICAN,2946,21894,PERSON
2020,NC,DONALD J TRUMP,REPUBLICAN,9335,21894,PERSON
2020,NC,DONALD J TRUMP,REPUBLICAN,50,21894,PERSON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,8379,87573,PITT
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,5862,87573,PITT
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,32669,87573,PITT
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,342,87573,PITT
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,35,87573,PITT
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,52,87573,PITT
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,118,87573,PITT
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,5,87573,PITT
2020,NC,JO JORGENSEN,LIBERTARIAN,96,87573,PITT
2020,NC,JO JORGENSEN,LIBERTARIAN,248,87573,PITT
2020,NC,JO JORGENSEN,LIBERTARIAN,441,87573,PITT
2020,NC,JO JORGENSEN,LIBERTARIAN,11,87573,PITT
2020,NC,DON BLANKENSHIP,OTHER,46,87573,PITT
2020,NC,DON BLANKENSHIP,OTHER,91,87573,PITT
2020,NC,DON BLANKENSHIP,OTHER,189,87573,PITT
2020,NC,DON BLANKENSHIP,OTHER,7,87573,PITT
2020,NC,DONALD J TRUMP,REPUBLICAN,2758,87573,PITT
2020,NC,DONALD J TRUMP,REPUBLICAN,7839,87573,PITT
2020,NC,DONALD J TRUMP,REPUBLICAN,28131,87573,PITT
2020,NC,DONALD J TRUMP,REPUBLICAN,254,87573,PITT
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1707,12358,POLK
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,475,12358,POLK
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,2329,12358,POLK
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,7,12358,POLK
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,7,12358,POLK
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,9,12358,POLK
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,7,12358,POLK
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,12358,POLK
2020,NC,JO JORGENSEN,LIBERTARIAN,12,12358,POLK
2020,NC,JO JORGENSEN,LIBERTARIAN,31,12358,POLK
2020,NC,JO JORGENSEN,LIBERTARIAN,42,12358,POLK
2020,NC,JO JORGENSEN,LIBERTARIAN,1,12358,POLK
2020,NC,DON BLANKENSHIP,OTHER,16,12358,POLK
2020,NC,DON BLANKENSHIP,OTHER,9,12358,POLK
2020,NC,DON BLANKENSHIP,OTHER,17,12358,POLK
2020,NC,DON BLANKENSHIP,OTHER,0,12358,POLK
2020,NC,DONALD J TRUMP,REPUBLICAN,827,12358,POLK
2020,NC,DONALD J TRUMP,REPUBLICAN,2054,12358,POLK
2020,NC,DONALD J TRUMP,REPUBLICAN,4788,12358,POLK
2020,NC,DONALD J TRUMP,REPUBLICAN,20,12358,POLK
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,3784,73316,RANDOLPH
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,2545,73316,RANDOLPH
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,9266,73316,RANDOLPH
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,23,73316,RANDOLPH
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,22,73316,RANDOLPH
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,36,73316,RANDOLPH
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,65,73316,RANDOLPH
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,73316,RANDOLPH
2020,NC,JO JORGENSEN,LIBERTARIAN,66,73316,RANDOLPH
2020,NC,JO JORGENSEN,LIBERTARIAN,165,73316,RANDOLPH
2020,NC,JO JORGENSEN,LIBERTARIAN,272,73316,RANDOLPH
2020,NC,JO JORGENSEN,LIBERTARIAN,3,73316,RANDOLPH
2020,NC,DON BLANKENSHIP,OTHER,30,73316,RANDOLPH
2020,NC,DON BLANKENSHIP,OTHER,53,73316,RANDOLPH
2020,NC,DON BLANKENSHIP,OTHER,92,73316,RANDOLPH
2020,NC,DON BLANKENSHIP,OTHER,0,73316,RANDOLPH
2020,NC,DONALD J TRUMP,REPUBLICAN,3939,73316,RANDOLPH
2020,NC,DONALD J TRUMP,REPUBLICAN,12052,73316,RANDOLPH
2020,NC,DONALD J TRUMP,REPUBLICAN,40735,73316,RANDOLPH
2020,NC,DONALD J TRUMP,REPUBLICAN,168,73316,RANDOLPH
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1115,20763,RICHMOND
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1576,20763,RICHMOND
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,6021,20763,RICHMOND
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,42,20763,RICHMOND
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,7,20763,RICHMOND
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,5,20763,RICHMOND
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,23,20763,RICHMOND
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,20763,RICHMOND
2020,NC,JO JORGENSEN,LIBERTARIAN,9,20763,RICHMOND
2020,NC,JO JORGENSEN,LIBERTARIAN,26,20763,RICHMOND
2020,NC,JO JORGENSEN,LIBERTARIAN,64,20763,RICHMOND
2020,NC,JO JORGENSEN,LIBERTARIAN,0,20763,RICHMOND
2020,NC,DON BLANKENSHIP,OTHER,5,20763,RICHMOND
2020,NC,DON BLANKENSHIP,OTHER,17,20763,RICHMOND
2020,NC,DON BLANKENSHIP,OTHER,22,20763,RICHMOND
2020,NC,DON BLANKENSHIP,OTHER,1,20763,RICHMOND
2020,NC,DONALD J TRUMP,REPUBLICAN,690,20763,RICHMOND
2020,NC,DONALD J TRUMP,REPUBLICAN,2574,20763,RICHMOND
2020,NC,DONALD J TRUMP,REPUBLICAN,8510,20763,RICHMOND
2020,NC,DONALD J TRUMP,REPUBLICAN,56,20763,RICHMOND
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,2226,47188,ROBESON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,3625,47188,ROBESON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,12952,47188,ROBESON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,217,47188,ROBESON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,11,47188,ROBESON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,22,47188,ROBESON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,40,47188,ROBESON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,47188,ROBESON
2020,NC,JO JORGENSEN,LIBERTARIAN,22,47188,ROBESON
2020,NC,JO JORGENSEN,LIBERTARIAN,58,47188,ROBESON
2020,NC,JO JORGENSEN,LIBERTARIAN,77,47188,ROBESON
2020,NC,JO JORGENSEN,LIBERTARIAN,4,47188,ROBESON
2020,NC,DON BLANKENSHIP,OTHER,14,47188,ROBESON
2020,NC,DON BLANKENSHIP,OTHER,57,47188,ROBESON
2020,NC,DON BLANKENSHIP,OTHER,55,47188,ROBESON
2020,NC,DON BLANKENSHIP,OTHER,2,47188,ROBESON
2020,NC,DONALD J TRUMP,REPUBLICAN,1382,47188,ROBESON
2020,NC,DONALD J TRUMP,REPUBLICAN,9629,47188,ROBESON
2020,NC,DONALD J TRUMP,REPUBLICAN,16242,47188,ROBESON
2020,NC,DONALD J TRUMP,REPUBLICAN,553,47188,ROBESON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,2560,47809,ROCKINGHAM
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,2322,47809,ROCKINGHAM
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,11033,47809,ROCKINGHAM
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,77,47809,ROCKINGHAM
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,11,47809,ROCKINGHAM
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,38,47809,ROCKINGHAM
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,26,47809,ROCKINGHAM
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,47809,ROCKINGHAM
2020,NC,JO JORGENSEN,LIBERTARIAN,32,47809,ROCKINGHAM
2020,NC,JO JORGENSEN,LIBERTARIAN,102,47809,ROCKINGHAM
2020,NC,JO JORGENSEN,LIBERTARIAN,177,47809,ROCKINGHAM
2020,NC,JO JORGENSEN,LIBERTARIAN,1,47809,ROCKINGHAM
2020,NC,DON BLANKENSHIP,OTHER,15,47809,ROCKINGHAM
2020,NC,DON BLANKENSHIP,OTHER,41,47809,ROCKINGHAM
2020,NC,DON BLANKENSHIP,OTHER,72,47809,ROCKINGHAM
2020,NC,DON BLANKENSHIP,OTHER,1,47809,ROCKINGHAM
2020,NC,DONALD J TRUMP,REPUBLICAN,1902,47809,ROCKINGHAM
2020,NC,DONALD J TRUMP,REPUBLICAN,7313,47809,ROCKINGHAM
2020,NC,DONALD J TRUMP,REPUBLICAN,21917,47809,ROCKINGHAM
2020,NC,DONALD J TRUMP,REPUBLICAN,169,47809,ROCKINGHAM
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,5581,73408,ROWAN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,3752,73408,ROWAN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,13734,73408,ROWAN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,47,73408,ROWAN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,44,73408,ROWAN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,45,73408,ROWAN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,65,73408,ROWAN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,73408,ROWAN
2020,NC,JO JORGENSEN,LIBERTARIAN,106,73408,ROWAN
2020,NC,JO JORGENSEN,LIBERTARIAN,212,73408,ROWAN
2020,NC,JO JORGENSEN,LIBERTARIAN,259,73408,ROWAN
2020,NC,JO JORGENSEN,LIBERTARIAN,0,73408,ROWAN
2020,NC,DON BLANKENSHIP,OTHER,52,73408,ROWAN
2020,NC,DON BLANKENSHIP,OTHER,82,73408,ROWAN
2020,NC,DON BLANKENSHIP,OTHER,132,73408,ROWAN
2020,NC,DON BLANKENSHIP,OTHER,0,73408,ROWAN
2020,NC,DONALD J TRUMP,REPUBLICAN,4413,73408,ROWAN
2020,NC,DONALD J TRUMP,REPUBLICAN,11463,73408,ROWAN
2020,NC,DONALD J TRUMP,REPUBLICAN,33295,73408,ROWAN
2020,NC,DONALD J TRUMP,REPUBLICAN,126,73408,ROWAN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,2208,34429,RUTHERFORD
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1458,34429,RUTHERFORD
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,5412,34429,RUTHERFORD
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,57,34429,RUTHERFORD
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,18,34429,RUTHERFORD
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,17,34429,RUTHERFORD
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,25,34429,RUTHERFORD
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,34429,RUTHERFORD
2020,NC,JO JORGENSEN,LIBERTARIAN,38,34429,RUTHERFORD
2020,NC,JO JORGENSEN,LIBERTARIAN,87,34429,RUTHERFORD
2020,NC,JO JORGENSEN,LIBERTARIAN,93,34429,RUTHERFORD
2020,NC,JO JORGENSEN,LIBERTARIAN,0,34429,RUTHERFORD
2020,NC,DON BLANKENSHIP,OTHER,31,34429,RUTHERFORD
2020,NC,DON BLANKENSHIP,OTHER,31,34429,RUTHERFORD
2020,NC,DON BLANKENSHIP,OTHER,63,34429,RUTHERFORD
2020,NC,DON BLANKENSHIP,OTHER,0,34429,RUTHERFORD
2020,NC,DONALD J TRUMP,REPUBLICAN,2012,34429,RUTHERFORD
2020,NC,DONALD J TRUMP,REPUBLICAN,6702,34429,RUTHERFORD
2020,NC,DONALD J TRUMP,REPUBLICAN,16003,34429,RUTHERFORD
2020,NC,DONALD J TRUMP,REPUBLICAN,174,34429,RUTHERFORD
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1458,28618,SAMPSON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1570,28618,SAMPSON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,7907,28618,SAMPSON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,31,28618,SAMPSON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,1,28618,SAMPSON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,5,28618,SAMPSON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,17,28618,SAMPSON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,28618,SAMPSON
2020,NC,JO JORGENSEN,LIBERTARIAN,17,28618,SAMPSON
2020,NC,JO JORGENSEN,LIBERTARIAN,47,28618,SAMPSON
2020,NC,JO JORGENSEN,LIBERTARIAN,78,28618,SAMPSON
2020,NC,JO JORGENSEN,LIBERTARIAN,1,28618,SAMPSON
2020,NC,DON BLANKENSHIP,OTHER,9,28618,SAMPSON
2020,NC,DON BLANKENSHIP,OTHER,16,28618,SAMPSON
2020,NC,DON BLANKENSHIP,OTHER,50,28618,SAMPSON
2020,NC,DON BLANKENSHIP,OTHER,0,28618,SAMPSON
2020,NC,DONALD J TRUMP,REPUBLICAN,877,28618,SAMPSON
2020,NC,DONALD J TRUMP,REPUBLICAN,3513,28618,SAMPSON
2020,NC,DONALD J TRUMP,REPUBLICAN,12990,28618,SAMPSON
2020,NC,DONALD J TRUMP,REPUBLICAN,31,28618,SAMPSON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1011,14775,SCOTLAND
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1091,14775,SCOTLAND
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,5059,14775,SCOTLAND
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,25,14775,SCOTLAND
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,5,14775,SCOTLAND
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,6,14775,SCOTLAND
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,19,14775,SCOTLAND
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,1,14775,SCOTLAND
2020,NC,JO JORGENSEN,LIBERTARIAN,8,14775,SCOTLAND
2020,NC,JO JORGENSEN,LIBERTARIAN,15,14775,SCOTLAND
2020,NC,JO JORGENSEN,LIBERTARIAN,29,14775,SCOTLAND
2020,NC,JO JORGENSEN,LIBERTARIAN,2,14775,SCOTLAND
2020,NC,DON BLANKENSHIP,OTHER,4,14775,SCOTLAND
2020,NC,DON BLANKENSHIP,OTHER,8,14775,SCOTLAND
2020,NC,DON BLANKENSHIP,OTHER,19,14775,SCOTLAND
2020,NC,DON BLANKENSHIP,OTHER,0,14775,SCOTLAND
2020,NC,DONALD J TRUMP,REPUBLICAN,540,14775,SCOTLAND
2020,NC,DONALD J TRUMP,REPUBLICAN,1505,14775,SCOTLAND
2020,NC,DONALD J TRUMP,REPUBLICAN,5375,14775,SCOTLAND
2020,NC,DONALD J TRUMP,REPUBLICAN,53,14775,SCOTLAND
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1779,33939,STANLY
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1345,33939,STANLY
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,4961,33939,STANLY
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,44,33939,STANLY
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,5,33939,STANLY
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,12,33939,STANLY
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,13,33939,STANLY
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,2,33939,STANLY
2020,NC,JO JORGENSEN,LIBERTARIAN,34,33939,STANLY
2020,NC,JO JORGENSEN,LIBERTARIAN,64,33939,STANLY
2020,NC,JO JORGENSEN,LIBERTARIAN,124,33939,STANLY
2020,NC,JO JORGENSEN,LIBERTARIAN,3,33939,STANLY
2020,NC,DON BLANKENSHIP,OTHER,19,33939,STANLY
2020,NC,DON BLANKENSHIP,OTHER,24,33939,STANLY
2020,NC,DON BLANKENSHIP,OTHER,49,33939,STANLY
2020,NC,DON BLANKENSHIP,OTHER,3,33939,STANLY
2020,NC,DONALD J TRUMP,REPUBLICAN,1712,33939,STANLY
2020,NC,DONALD J TRUMP,REPUBLICAN,5110,33939,STANLY
2020,NC,DONALD J TRUMP,REPUBLICAN,18540,33939,STANLY
2020,NC,DONALD J TRUMP,REPUBLICAN,96,33939,STANLY
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1215,25701,STOKES
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1028,25701,STOKES
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,3035,25701,STOKES
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,8,25701,STOKES
